user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the primary goal of modern AI according to the lecture?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nFROM AUTOMATION TO COLLABORATION • Traditional AI = Task automation • Follows fixed rules and performs predefined tasks • Efficient but limited by human instructions • Modern AI = Goal-driven collaboration • Understands goals and adapts to user needs • Uses reasoning and creativity to co-create solutions • Collaboration replaces command-and-control • AI acts as a partner, not just a tool 18', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nJOINT INTENTIONS • The termination condition is achieved when an agent realizes that the goal is satisfied, impossible, the motivation is no longer present and so on. • But it doesn’t drop the goal right away • Instead, it adopts a new goal — to make this new knowledge mutually believed → this ensures that the agents are coordinated • They don’t stop working towards the goal until they are all appraised of the situation • Mutual belief is achieved by communication 12', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nUSE TOO MUCH AI • Temptation to focus on intelligent aspects of the application • An agent framework too overburdened with experimental AI techniques to be usable • Resist temptation to believe such features are essential in your system • build agents with a minimum of AI • success is obtained with such systems, progressively evolve them into richer systems 11 Macro (Society) LevelPolitical Management Conceptual Analysis & Design Micro (Agent) Level', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nJOINT INTENTIONS • Just as we have individual intentions, we can have joint intentions for a team of agents • Levesque defined the idea of a joint persistent goal (JPG). • A group of agents have a collective commitment to bring about some goal φ, “move the couch” • Agents don’t believe that φ is satisfied, but believe it is possible. • Agents maintain the goal φ until a termination condition is reached. 11']","According to the context, the primary goal of modern AI is ""Goal-driven collaboration"". This is stated in [S1] (source: 1.pdf, page: 18) as a replacement for traditional AI, which follows fixed rules and performs predefined tasks.",Modern AI = Goal-driven collaboration,0.6666666666666666,0.896170957983677,0.8666666666377778,1.0
What are the three key features of an agent according to the lecture?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENT ORIENTED METHODOLOGIES • Each methodology may introduce further abstractions - around which to model software and to organize the software process • For example: roles, organizations, responsibilities, belief, desire and intentions • Not directly translating into concrete entities of the software system → the concept of role is an aspect of an agent, not an agent 4', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • In this lecture, we looked at a few key pitfalls of agent development • We categorized it to 6 categories: • Political • Management • Conceptual • Analysis & Design • Micro (Agent) • Macro (Society) Level 16', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nLEARNING OUTCOMES At the end of this lecture, you should be able to: • Identify and explain the pitfalls of agent development 2', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENT-BASED ANALYSIS • Analysis aims to understand, at least • What are the main actors interacting with the system • How the system interacts with these actors • What the system is supposed to do • Then, we associate accordingly • Roles responsibilities and capabilities • Interaction patterns between agents 5']","Based on the context provided, the three key features of an agent are not explicitly stated. However, the lecture discusses the following aspects related to agents:

1. Roles, organizations, responsibilities, belief, desire, and intentions (as mentioned in Agent-Oriented Methodologies, L13 - Methodologies.pdf, page: 4).
2. Beliefs, desires, and intentions (as implied in the discussion of agent-oriented methodologies).
3. The concept of roles (as mentioned in Agent-Oriented Methodologies, L13 - Methodologies.pdf, page: 4), which is an aspect of an agent, not an agent itself.

However, the lecture does not explicitly state the three key features of an agent.",An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner,0.75,0.0,0.0,0.0
What was the main focus of the reactive agents in the 1990s era?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nEVOLUTION TOWARD AGENTIC AI Era Agent Type Key Feature Example 1990s Reactive Respond to stimuli Subsumption robot 2000s Deliberative Plan before acting BDI model (Poole & Mackworth Ch. 4) 2010s Cognitive Learn & reason IBM Watson 2020s Agentic AI Use LLMs to understand, plan & act ChatGPT Agents, AutoGPT 22', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENT-BASED ANALYSIS • Analysis aims to understand, at least • What are the main actors interacting with the system • How the system interacts with these actors • What the system is supposed to do • Then, we associate accordingly • Roles responsibilities and capabilities • Interaction patterns between agents 5', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSOME VIEWS OF THE FIELD • We want to build systems of interacting, autonomous agents, but we don’t yet know what these systems should look like • You can take a “neat” or “scruffy” approach to the problem, seeing it as a problem of theory or a problem of engineering 37 Primarily a search for appropriate theoretical foundations', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nLEARNING OUTCOMES At the end of today’s lecture, you should be able to: • Identify trends in the history of computing • Explain agents and multiagent system • Determine appropriate implementation of agents in various fields 5', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14']",The main focus of the reactive agents in the 1990s era was to respond to stimuli.,"Reactive agents in the 1990s era were Subsumption robots, which respond to stimuli",1.0,0.9985643164022497,0.9999999999,1.0
"What does the evolution towards agentic AI bring us, according to the lecture?","['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nEVOLUTION TOWARD AGENTIC AI Era Agent Type Key Feature Example 1990s Reactive Respond to stimuli Subsumption robot 2000s Deliberative Plan before acting BDI model (Poole & Mackworth Ch. 4) 2010s Cognitive Learn & reason IBM Watson 2020s Agentic AI Use LLMs to understand, plan & act ChatGPT Agents, AutoGPT 22', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENTIC AI • Agentic AI refers to AI systems that can act independently, make decisions, and perform tasks to achieve specific goals. • These systems combine reasoning, memory, and generative abilities to plan and adapt their actions. • Unlike traditional AI, they don’t just respond — they take initiative and collaborate with humans or other agents. 26', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Recognised key trends in computing • Defined agents, multi-agent systems, and Agentic AI • Discussed how multi-agent systems enable agents to work together on complex tasks • Agentic AI is the next step: a systems that understand, reason, create, and collaborate with humans 38', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nWHERE DOES THIS BRINGS US? • Delegation and Intelligence imply the need to build computer systems that can act effectively on our behalf • This implies: • The ability of computer systems to act independently • The ability of computer systems to act in a way that represents our best interests while interacting with other humans or systems 20', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14']","According to the lecture, the evolution towards agentic AI brings us the need to build computer systems that can act effectively on our behalf, specifically:

1. The ability of computer systems to act independently.
2. The ability of computer systems to act in a way that represents our best interests while interacting with other humans or systems.

In other words, agentic AI implies the development of intelligent agents that can make decisions, plan, and act autonomously, while also considering the well-being and interests of humans and other systems.","The ability of computer systems to act independently, the ability of computer systems to act in a way that represents our best interests while interacting with other humans or systems",1.0,0.8459686588306535,0.6388888888675925,1.0
"What are some examples of generative AI models that modern agents may use, according to the lecture?","['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nMODERN EXAMPLES OF INTELLIGENT AGENTS 31 Field Example Education AI tutors & content generators (ChatGPT, Khanmigo) Healthcare Diagnosis & therapy bots (Woebot, Glass Health) Software GitHub Copilot & debug agents Creativity Adobe Firefly, Midjourney, Gemini for design support Planning Autonomous research assistants', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENTIC AI • Agentic AI refers to AI systems that can act independently, make decisions, and perform tasks to achieve specific goals. • These systems combine reasoning, memory, and generative abilities to plan and adapt their actions. • Unlike traditional AI, they don’t just respond — they take initiative and collaborate with humans or other agents. 26', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nUSE TOO MUCH AI • Temptation to focus on intelligent aspects of the application • An agent framework too overburdened with experimental AI techniques to be usable • Resist temptation to believe such features are essential in your system • build agents with a minimum of AI • success is obtained with such systems, progressively evolve them into richer systems 11 Macro (Society) LevelPolitical Management Conceptual Analysis & Design Micro (Agent) Level', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSOME VIEWS OF THE FIELD • We want to build systems of interacting, autonomous agents, but we don’t yet know what these systems should look like • You can take a “neat” or “scruffy” approach to the problem, seeing it as a problem of theory or a problem of engineering 37 Primarily a search for appropriate theoretical foundations']","According to the context, some examples of generative AI models that modern agents may use are:

1. ChatGPT
2. Khanmigo
3. Woebot
4. Glass Health
5. GitHub Copilot
6. Adobe Firefly
7. Midjourney
8. Gemini","Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming",0.0,0.9609153125602424,0.9999999999,1.0
What is the main point about agents being autonomous?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSOME VIEWS OF THE FIELD • We want to build systems of interacting, autonomous agents, but we don’t yet know what these systems should look like • You can take a “neat” or “scruffy” approach to the problem, seeing it as a problem of theory or a problem of engineering 37 Primarily a search for appropriate theoretical foundations', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAUTONOMOUS • By autonomous mobile, we mean agents that are able to decide for themselves where to go, when, and what to do when they get there (subject to certain resource constraints) • Such agents are generally programmed in a special language that provides a go instruction • best known example is TELESCRIPT 12', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nTHE MICRO AND MACRO PROBLEMS 32 Agent Design Society Design How do we build agents that are capable of independent, autonomous action in order to successfully carry out the tasks that we delegate to them? How can we create agents that cooperate, coordinate, and negotiate with one another to complete the tasks we assign, even when they have different goals or interests?', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14']","According to the context, the main point about agents being autonomous is that they are capable of independent (autonomous) action on behalf of their user or owner, meaning they can figure out what needs to be done to satisfy design objectives without constant instruction.",The main point about agents is they are autonomous: capable of independent action.,1.0,0.986122708960071,0.999999999975,1.0
What types of behaviour does an intelligent agent typically exhibit?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSOCIAL NORMS • Societies are often regulated by (often unwritten) rules of behaviour • Example: • A group of people is waiting at the bus stop. The bus arrives. Who gets on the bus first? • There’s only one seat on the bus and there’s a young man and an elderly man. Who gets the seat? • In an agent system, we can design the norms and program agents to follow them, or let norms evolve 8', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nEMERGENCE - STRATEGIES Simple majority: • Agents pick the shirt they have seen the most Simple majority with types: • Agents come in two types. When they meet an agent of the same type, agents pass their memories. Otherwise, they act as simple majority. Highest cumulative reward: • Agents can “see” how often other agents (some subset of all the agents) have matched their pair. They pick the shirt with the largest number of matches. 10', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nRECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nAGENT MOTIVATIONS 5 Self Interested Agents • If agents represent the interests of the general, then we cannot make the benevolence assumption • Agents will be assumed to act to further their own interests, possibly at the expense of others • Potential for conflict • May complicate the design task enormously • Strategic behaviour may be required']","Based on the provided context, an intelligent agent typically exhibits the following types of behaviour:

1. Autonomous action: Agents can take independent action on behalf of their user or owner, without constantly being told what to do.
2. Self-interested behaviour: Agents are assumed to act in their own interests, possibly at the expense of others, which can lead to potential conflicts and strategic behaviour.
3. Problem-solving: Agents can figure out what needs to be done to satisfy design objectives, and may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming.
4. Recognition of the need for help: Agents can recognise that they have a problem they need help with, and may seek assistance from other agents.
5. Coordination and cooperation: Agents can design norms and program themselves to follow these norms, or let norms evolve, and may use strategies such as simple majority or highest cumulative reward to coordinate their behaviour.

These types of behaviour are typical of intelligent agents, as described in the context of the course BAXI 3113 INTELLIGENT AGENT.","An intelligent agent is a computer system capable of flexible autonomous action in some environment. It exhibits 3 types of behaviour: reactive, pro-active, and social ability.",1.0,0.9114429657343601,0.0,0.5
Why is a reactive system considered easy to build for fixed environments?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • In this lecture, we explored why traditional object-oriented methodologies are not sufficient for building multi-agent systems. • We introduced agent-oriented methodologies that focus on roles, interactions, and coordination between agents. • We discussed examples such as GAIA, Agent UML, and Prometheus to illustrate different approaches to agent-based analysis and design. • We highlighted the importance of separating agent analysis from agent design to manage system complexity. 23', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSOME VIEWS OF THE FIELD • We want to build systems of interacting, autonomous agents, but we don’t yet know what these systems should look like • You can take a “neat” or “scruffy” approach to the problem, seeing it as a problem of theory or a problem of engineering 37 Primarily a search for appropriate theoretical foundations', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nTELESCRIPT • Rich environment for building language-based applications, particularly GUI-based ones • Not intended as agent programming environments • Source code is free, stable, well-designed, and easily modified 22 • Rich set of primitives for building distributed applications, with a fairly powerful notion of agency • Agents are ultimately interpreted programs • Actual impact more likely to be in the realm of ideas, rather than instantiation TCL/TKVS', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nWANT GENERIC SOLUTIONS • Devising a generic architecture/testbed, when really there is need a tailor-made system • Re-use is difficult to attain unless development is undertaken for a close-knit range of problems with similar characteristics • General solutions are more difficult and more costly to develop 7 Macro (Society) LevelPolitical Management Conceptual Analysis & Design Micro (Agent) Level', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nTHE MICRO AND MACRO PROBLEMS 32 Agent Design Society Design How do we build agents that are capable of independent, autonomous action in order to successfully carry out the tasks that we delegate to them? How can we create agents that cooperate, coordinate, and negotiate with one another to complete the tasks we assign, even when they have different goals or interests?']","According to the context, a reactive system is considered easy to build for fixed environments because it can simply respond to the current state of the environment without needing to consider the future or complex interactions with other agents. This is in contrast to more complex systems that require agents to reason, plan, and coordinate with each other, which is a more challenging task.","If a program’s environment is guaranteed to be fixed, the program need never worry about its own success or failure. The real world is not like that: most environments are dynamic and information is incomplete.",0.1111111111111111,0.9974322812772843,0.0,0.0
What does proactiveness involve for agents?,"['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nRECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nCONTROL MECHANISM • Blackboard systems must have some control mechanism: • Effective control requires to take into account: • Goal-directed factors: based on what an agent wants • Data-directed factors: based on what an agent is best able to do • Blackboard control is difficult because it can be difficult to determine the expected value of an action by an agent as there may be complex interrelationships among the agents 7', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nWHAT IF THE INTERNET AGENTS BECOME BETTER? • Internet agents need not simply search • They can plan, arrange, buy, negotiate – carry out arrangements of all sorts that would normally be done by their human user • As more can be done electronically, software agents theoretically have more access to systems that affect the real- world 30', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nMULTI AGENT PLANNING • Another approach to coordinate is to explicitly plan what all the agents do • Could involve: • Centralised planning for distributed plans: One agent comes up with a plan for everybody • Distributed planning: A group of agents come up with a centralised plan for another group of agents. • Distributed planning for distributed plans: Agents build up plans for themselves, but take into account the actions of others 13']","Based on the context, proactiveness involves an agent anticipating potential problems and taking initiative to involve other agents for help, rather than waiting until it recognizes it has a problem and needs assistance. This is mentioned in the ""RECOGNITION"" stage, where it is stated that an agent recognizes it has a problem and needs help, and then decides to involve other agents.",Pro-activeness: generating and attempting to achieve goals; not driven solely by events; taking the initiative and recognising opportunities.,0.2,0.7942106386184525,0.0,0.0
"What is the difference between objects and agents, and how do agents differ from objects?","['[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nABSTRACTIONS IN PROGRAMMING • Most important developments in computing are based on new abstractions • Just as moving from machine code to higher-level languages brings an efficiency gain, so does moving from objects to agents • Agents, as intentional systems, that represent a further, and increasingly powerful abstraction 17 Machine code Assembly language Machine-independent language Sub-routines Procedures and functions Abstract data types Objects Agents', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nTHE MICRO AND MACRO PROBLEMS 32 Agent Design Society Design How do we build agents that are capable of independent, autonomous action in order to successfully carry out the tasks that we delegate to them? How can we create agents that cooperate, coordinate, and negotiate with one another to complete the tasks we assign, even when they have different goals or interests?', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • In this lecture, we explored why traditional object-oriented methodologies are not sufficient for building multi-agent systems. • We introduced agent-oriented methodologies that focus on roles, interactions, and coordination between agents. • We discussed examples such as GAIA, Agent UML, and Prometheus to illustrate different approaches to agent-based analysis and design. • We highlighted the importance of separating agent analysis from agent design to manage system complexity. 23', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nSUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14', '[Course Metadata] Course: BAXI 3113 INTELLIGENT AGENT; Lecturer/Author: Dr. Nur Zareen Zulkarnain; Department: Intelligent Computing and Analytics (ICA)\n\n---\n\nWORKING TOGETHER • Since agents are autonomous, they have to make decisions at run-time, and be capable of dynamic coordination • Overall, they will need to be able to share: • Tasks • Information • No common goals if agents designed by different individuals • Important to make a distinction between: • benevolent agents and • self-interested agents 3']","Based on the provided context, the difference between objects and agents is that objects are a lower-level abstraction in programming, whereas agents are a higher-level abstraction.

Objects are represented on page 17 of the 1.pdf source, which lists them as a lower-level abstraction compared to other programming concepts such as machine code, assembly language, and machine-independent language.

Agents, on the other hand, are mentioned as a further and increasingly powerful abstraction on the same page, indicating that they represent a higher level of abstraction than objects.

In essence, objects are individual entities with properties and behaviors, whereas agents are intentional systems that can represent a group or a collection of objects, and are capable of independent, autonomous action. Agents are also more complex and powerful than objects, as they can interact with each other and their environment, and can have different goals and interests.","Agents are autonomous: agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent. Agents are smart: agents are capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour. Agents are active: agents are not passive service providers; a multi-agent system is inherently multi-threaded, in that each agent is assumed to have at least one thread of active control. Objects do it because they have to! Objects do it for free! Agents do it because they want to! Agents do it for personal gain!",,0.9624637804440939,0.4499999999775,0.14285714285714285
