user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the primary goal of modern AI according to the lecture?,"['FROM AUTOMATION TO COLLABORATION • Traditional AI = Task automation • Follows fixed rules and performs predefined tasks • Efficient but limited by human instructions • Modern AI = Goal-driven collaboration • Understands goals and adapts to user needs • Uses reasoning and creativity to co-create solutions • Collaboration replaces command-and-control • AI acts as a partner, not just a tool 18', 'SUMMARY • This lecture has looked in detail at what constitutes an intelligent agent • We looked at the properties of an intelligent agent and the properties of the environments in which it may operate • We introduced the intentional stance and discussed its use • Finally, we discussed what kinds of task an agent might need to carry out. 50', 'LEARNING OUTCOMES At the end of today’s lecture, you should be able to: • Recognise agent behaviours • Compare agent with objects and AI systems • Justify agents as intentional system • Identify tasks for agents 2', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'MEANS-ENDS REASONING / PLANNING • Planning: The design of a course of action that will achieve some desired goal • Basically, give a planning system representation of: • goal/intention to achieve; • actions it can perform; • the environment; • and generate a plan to achieve the goal 3 Let the system figure out how to achieve the goal on its own!']","According to the context, the primary goal of modern AI is ""Goal-driven collaboration"" as stated in [S1]. This means that modern AI aims to understand goals and adapt to user needs, using reasoning and creativity to co-create solutions, rather than just following fixed rules and performing predefined tasks.",Modern AI = Goal-driven collaboration,1.0,0.896170957983677,0.9999999999,1.0
What are the three key features of an agent according to the lecture?,"['SUMMARY • This lecture has looked in detail at what constitutes an intelligent agent • We looked at the properties of an intelligent agent and the properties of the environments in which it may operate • We introduced the intentional stance and discussed its use • Finally, we discussed what kinds of task an agent might need to carry out. 50', 'SUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Identify and explain the pitfalls of agent development 2', 'WHAT IS AN AGENT? 3', 'AGENT ARCHITECTURES 4']","Based on the context, the three key features of an agent are not explicitly stated in the provided sources. However, we can infer the key features of an agent from the provided information.

From [S1], we know that the lecture discussed the properties of an intelligent agent, but the specific features are not mentioned.

From [S2], we know that the lecture discussed coordination among agents, but again, the specific features of an agent are not mentioned.

From [S3], we know that the lecture discussed pitfalls of agent development, but this does not provide information on the key features of an agent.

From [S4], we know that the lecture defined what an agent is, but the specific features are not mentioned.

From [S5], we know that the lecture discussed agent architectures, but this does not provide information on the key features of an agent.

However, based on the general context of the lectures, it can be inferred that the three key features of an agent might include:

1. Autonomy: The ability of the agent to make decisions and act independently.
2. Intentionality: The ability of the agent to have goals and intentions.
3. Rationality: The ability of the agent to reason and make decisions based on available information.

Please note that these features are not explicitly stated in the provided sources, but they are commonly accepted as key characteristics of intelligent agents.",An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner,0.5,0.0,0.0,0.0
What was the main focus of the reactive agents in the 1990s era?,"['SUMMARY • Hybrid agents try to combine the speed of reactive agents with the power of deliberative agents • Uses layered approached – horizontal, vertical • We looked at TouringMachines as an example of application 9', 'PURELY REACTIVE AGENTS • Some agents decide what to do without reference to their history they base their decision making entirely on the present, with no reference at all to the past • We call such agents purely reactive: • A thermostat is a purely reactive agent. 39', 'LEARNING OUTCOMES At the end of this lecture, you should be able to: • Explain subsumption architecture in reactive agents • Brook’s behavioral languages • Emergent behavior 2', 'AGENT-BASED DESIGN • Design aims to engineer, at least • What are the main components interacting within the system • What are the responsibilities and the capabilities of each component in the system • How the components interact to implement the system, i.e., the architecture of the system • Differently from analysis: we need to choose on which agents to use and how they interact 6', 'AGENT-BASED ANALYSIS • Analysis aims to understand, at least • What are the main actors interacting with the system • How the system interacts with these actors • What the system is supposed to do • Then, we associate accordingly • Roles responsibilities and capabilities • Interaction patterns between agents 5']","Based on the context, the main focus of the reactive agents in the 1990s era was on decision-making without reference to their history, basing their decisions entirely on the present, with no reference at all to the past.","Reactive agents in the 1990s era were Subsumption robots, which respond to stimuli",0.0,0.9956929511416978,0.3333333333,0.0
"What does the evolution towards agentic AI bring us, according to the lecture?","['EVOLUTION TOWARD AGENTIC AI Era Agent Type Key Feature Example 1990s Reactive Respond to stimuli Subsumption robot 2000s Deliberative Plan before acting BDI model (Poole & Mackworth Ch. 4) 2010s Cognitive Learn & reason IBM Watson 2020s Agentic AI Use LLMs to understand, plan & act ChatGPT Agents, AutoGPT 22', 'AGENTIC AI • Agentic AI refers to AI systems that can act independently, make decisions, and perform tasks to achieve specific goals. • These systems combine reasoning, memory, and generative abilities to plan and adapt their actions. • Unlike traditional AI, they don’t just respond — they take initiative and collaborate with humans or other agents. 26', 'INTENTIONAL STANCE IN TODAY’S AI • LLMs and agentic AI often seem to make choices or have goals • When we say “ChatGPT understands” or “the agent decides,” we’re using the intentional stance • These systems don’t truly think, but this view helps us explain and predict their behaviour • Talking about AI “as if it thinks” makes human–AI interaction easier to understand. 37', 'SUMMARY • Recognised key trends in computing • Defined agents, multi-agent systems, and Agentic AI • Discussed how multi-agent systems enable agents to work together on complex tasks • Agentic AI is the next step: a systems that understand, reason, create, and collaborate with humans 38', 'SUMMARY • This lecture has looked in detail at what constitutes an intelligent agent • We looked at the properties of an intelligent agent and the properties of the environments in which it may operate • We introduced the intentional stance and discussed its use • Finally, we discussed what kinds of task an agent might need to carry out. 50']","According to the context, the evolution towards agentic AI brings us systems that:

1. Understand
2. Reason
3. Create
4. Collaborate with humans

These systems are capable of acting independently, making decisions, and performing tasks to achieve specific goals, which is a significant advancement from traditional AI systems that only respond to stimuli.","The ability of computer systems to act independently, the ability of computer systems to act in a way that represents our best interests while interacting with other humans or systems",1.0,0.7847894419039111,0.99999999995,0.5
"What are some examples of generative AI models that modern agents may use, according to the lecture?","['AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', 'MODERN EXAMPLES OF INTELLIGENT AGENTS 31 Field Example Education AI tutors & content generators (ChatGPT, Khanmigo) Healthcare Diagnosis & therapy bots (Woebot, Glass Health) Software GitHub Copilot & debug agents Creativity Adobe Firefly, Midjourney, Gemini for design support Planning Autonomous research assistants', 'AGENTIC AI • Agentic AI refers to AI systems that can act independently, make decisions, and perform tasks to achieve specific goals. • These systems combine reasoning, memory, and generative abilities to plan and adapt their actions. • Unlike traditional AI, they don’t just respond — they take initiative and collaborate with humans or other agents. 26', 'SUMMARY • Defined the main agent architectures and symbolic reasoning approach • Discussed how logic enables deductive reasoning in agents • Introduced agent-oriented programming (Agent0, PLACA, Concurrent METATEM) • Connected classical reasoning agents to modern Agentic AI systems 35', 'USE TOO MUCH AI • Temptation to focus on intelligent aspects of the application • An agent framework too overburdened with experimental AI techniques to be usable • Resist temptation to believe such features are essential in your system • build agents with a minimum of AI • success is obtained with such systems, progressively evolve them into richer systems 11 Macro (Society) LevelPolitical Management Conceptual Analysis & Design Micro (Agent) Level']","According to the context, some examples of generative AI models that modern agents may use are:

1. Generative AI models used by education AI tutors and content generators (e.g., ChatGPT, Khanmigo)
2. Generative AI models used in healthcare for diagnosis and therapy bots (e.g., Woebot, Glass Health)
3. Generative AI models used in software for GitHub Copilot and debug agents
4. Generative AI models used in design support for Adobe Firefly, Midjourney, and Gemini.","Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming",1.0,0.8303562257300521,0.9999999999,1.0
What is the main point about agents being autonomous?,"['WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', '18 Agents are autonomous: • agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent Agents are smart: • capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour Agents are active: • not passive service providers;', 'AUTONOMOUS • By autonomous mobile, we mean agents that are able to decide for themselves where to go, when, and what to do when they get there (subject to certain resource constraints) • Such agents are generally programmed in a special language that provides a go instruction • best known example is TELESCRIPT 12', 'SOME VIEWS OF THE FIELD • We want to build systems of interacting, autonomous agents, but we don’t yet know what these systems should look like • You can take a “neat” or “scruffy” approach to the problem, seeing it as a problem of theory or a problem of engineering 37 Primarily a search for appropriate theoretical foundations']","The main point about agents being autonomous is that they are capable of independent action in their environment, making decisions about what actions to perform and when to perform them, without constant external direction.",The main point about agents is they are autonomous: capable of independent action.,1.0,0.9999999999999996,0.99999999998,1.0
What types of behaviour does an intelligent agent typically exhibit?,"['INTELLIGENT AGENT It is typically thought as exhibiting 3 types of behaviour: • Reactive • Pro-active • Social Ability 7 An intelligent agent is a computer system capable of flexible autonomous action in some environment', 'SUMMARY • This lecture has looked in detail at what constitutes an intelligent agent • We looked at the properties of an intelligent agent and the properties of the environments in which it may operate • We introduced the intentional stance and discussed its use • Finally, we discussed what kinds of task an agent might need to carry out. 50', '18 Agents are autonomous: • agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent Agents are smart: • capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour Agents are active: • not passive service providers;', 'BROOKS BEHAVIOURAL LANGUAGES Brooks proposed the following three theses: 1.Intelligent behaviour can be generated without explicit representations of the kind that symbolic AI proposes. 2.Intelligent behaviour can be generated without explicit abstract reasoning of the kind that symbolic AI proposes. 3.Intelligence is an emergent property of certain complex systems. 6 Rodney Brooks: One of the most vocal critics of symbolic AI', 'INTELLIGENT AGENTS AND AI • When building an agent, we simply want a system that can choose the right action to perform, typically in a limited domain • We do not have to solve all the problems of AI to build a useful agent → a little intelligence goes a long way! 20 “We made our agents dumber and dumber and dumber . . . until finally they made money.” - Oren Etzioni regarding NETBOT, Inc.']","According to the context, an intelligent agent typically exhibits 3 types of behavior:

1. Reactive
2. Pro-active
3. Social","An intelligent agent is a computer system capable of flexible autonomous action in some environment. It exhibits 3 types of behaviour: reactive, pro-active, and social ability.",1.0,0.9255459900010673,0.8333333332916666,1.0
Why is a reactive system considered easy to build for fixed environments?,"['REACTIVITY • Software is hard to build for dynamic domains: program must consider possibility of failure • A reactive system is one that maintains an ongoing interaction with its environment and responds to changes that occur in it (in time for the response to be useful). 9', 'REACTIVITY • If a program’s environment is guaranteed to be fixed, the program need never worry about its own success or failure • Program just executes blindly. • Example of fixed environment: compiler. • The real world is not like that: most environments are dynamic and information is incomplete. 8', 'LIMITATIONS OF REACTIVE SYSTEMS • As actions are based on local information, such agents inherently take a “short-term” view • Emergent behaviour is very hard to engineer or validate; typically a trial and error approach is ultimately adopted • Whilst agents with few layers are straightforward to build, models using many layers are inherently complex and difficult to understand \uf0df Design approach does not scale-up for large systems 11', 'HYBRID ARCHITECTURES • Idea: Neither completely deliberative nor completely reactive architectures are suitable → combine both perspectives in one hybrid architecture • Build an agent out of two (or more) subsystems: • a deliberative one: responsible for abstract planning and decision-making using symbolic representations • a reactive one: capable to respond to world changes without any complex reasoning and decision-making 3', 'FULLY OBSERVABLE VS PARTIALLY OBSERVABLE • An accessible or fully observable environment is one in which the agent can obtain complete, accurate, up-to-date information about the environment’s state • Most moderately complex environments (including, for example, the everyday physical world and the Internet) are inaccessible, or partially observable • The more accessible an environment is, the simpler it is to build agents to operate in it 22']","According to the context, a reactive system is considered easy to build for fixed environments because, in such cases, the program does not need to consider the possibility of failure or success, as the environment is guaranteed to be fixed. The program can simply execute blindly, without worrying about its own success or failure, making it straightforward to build.","If a program’s environment is guaranteed to be fixed, the program need never worry about its own success or failure. The real world is not like that: most environments are dynamic and information is incomplete.",0.5714285714285714,0.9999999999999999,0.99999999995,1.0
What does proactiveness involve for agents?,"['PROACTIVENESS • Reacting to an environment is easy • e.g., stimulus → response rules • But we generally want agents to do things for us • Hence goal directed behaviour • Pro-activeness: generating and attempting to achieve goals; not driven solely by events; taking the initiative and recognising opportunities 10', 'RECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6', 'AGENT ARCHITECTURES Three broad categories: 4 Deliberative Architectures focus on planning and symbolic reasoning Reactive Architectures focus on reactivity based on behavioural rules Hybrid Architectures attempt to balance proactiveness with reactivity', 'WHAT IS AN AGENT? 3', 'MULTI AGENT PLANNING • Another approach to coordinate is to explicitly plan what all the agents do • Could involve: • Centralised planning for distributed plans: One agent comes up with a plan for everybody • Distributed planning: A group of agents come up with a centralised plan for another group of agents. • Distributed planning for distributed plans: Agents build up plans for themselves, but take into account the actions of others 13']","Based on the context, proactiveness involves:

1. Generating and attempting to achieve goals.
2. Not being driven solely by events.
3. Taking the initiative and recognising opportunities.

In other words, proactiveness involves agents being proactive and taking the lead in achieving their goals, rather than just reacting to their environment.",Pro-activeness: generating and attempting to achieve goals; not driven solely by events; taking the initiative and recognising opportunities.,1.0,0.8043780392902624,0.9999999999,1.0
"What is the difference between objects and agents, and how do agents differ from objects?","['AGENTS, OBJECTS AND AI SYSTEMS 16', 'AGENTS AND OBJECTS Are agents just objects by another name? • Object: • encapsulates some state; • communicates via message passing; • has methods, corresponding to operations that • may be performed on this state. 17', 'AGENTS AS INTENTIONAL SYSTEMS 3. Post-Declarative Systems • In procedural programming, we say exactly what a system should do; • In declarative programming, we state something that we want to achieve, give the system general info about the relationships between objects, and let a built-in control mechanism (e. g. , goal-directed theorem proving) figure out what to do;', 'LEARNING OUTCOMES At the end of today’s lecture, you should be able to: • Recognise agent behaviours • Compare agent with objects and AI systems • Justify agents as intentional system • Identify tasks for agents 2', 'AGENT-BASED DESIGN • Design aims to engineer, at least • What are the main components interacting within the system • What are the responsibilities and the capabilities of each component in the system • How the components interact to implement the system, i.e., the architecture of the system • Differently from analysis: we need to choose on which agents to use and how they interact 6']","Based on the provided context, the main differences between objects and agents are:

1. **State**: Objects encapsulate some state, whereas agents also encapsulate state but with an additional layer of intentionality. Agents have goals, desires, and preferences that guide their behavior, whereas objects do not.

2. **Communication**: Objects communicate via message passing, but agents also communicate via message passing. However, agents have a more complex communication mechanism, as they can send and receive messages that convey not only information but also intentions and goals.

3. **Methods**: Objects have methods corresponding to operations that can be performed on their state. Agents also have methods, but these methods are designed to achieve specific goals and are often more complex and abstract than the methods of objects.

4. **Intentionality**: Agents are intentional systems, meaning they have goals, desires, and preferences that guide their behavior. Objects, on the other hand, do not have intentionality and are simply entities that exist and respond to their environment.

In summary, agents are not just objects by another name; they are intentional systems that encapsulate state, communicate via message passing, and have methods that achieve specific goals. Objects, while sharing some characteristics with agents, lack intentionality and are primarily entities that exist and respond to their environment.","Agents are autonomous: agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent. Agents are smart: agents are capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour. Agents are active: agents are not passive service providers; a multi-agent system is inherently multi-threaded, in that each agent is assumed to have at least one thread of active control. Objects do it because they have to! Objects do it for free! Agents do it because they want to! Agents do it for personal gain!",,0.9621230605044987,0.0,0.0
