user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What is the primary goal of modern AI according to the lecture?,"['FROM AUTOMATION TO COLLABORATION • Traditional AI = Task automation • Follows fixed rules and performs predefined tasks • Efficient but limited by human instructions • Modern AI = Goal-driven collaboration • Understands goals and adapts to user needs • Uses reasoning and creativity to co-create solutions • Collaboration replaces command-and-control • AI acts as a partner, not just a tool 18', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3', 'LEARNING OUTCOMES At the end of today’s lecture, you should be able to: • Recognise agent behaviours • Compare agent with objects and AI systems • Justify agents as intentional system • Identify tasks for agents 2', 'AGENTIC AI • Agentic AI refers to AI systems that can act independently, make decisions, and perform tasks to achieve specific goals. • These systems combine reasoning, memory, and generative abilities to plan and adapt their actions. • Unlike traditional AI, they don’t just respond — they take initiative and collaborate with humans or other agents. 26', 'INTENTIONAL STANCE IN TODAY’S AI • LLMs and agentic AI often seem to make choices or have goals • When we say “ChatGPT understands” or “the agent decides,” we’re using the intentional stance • These systems don’t truly think, but this view helps us explain and predict their behaviour • Talking about AI “as if it thinks” makes human–AI interaction easier to understand. 37']","According to the lecture materials, the primary goal of modern AI is to act as a **intentional system** that collaborates with humans to understand goals, adapt to user needs, and perform tasks effectively. [S1], [S4], and [S5] all emphasize this collaborative and goal-oriented approach.",Modern AI = Goal-driven collaboration,0.2857142857142857,0.9727840054933148,0.7499999999625,1.0
What are the three key features of an agent according to the lecture?,"['SUMMARY • Overall, of the three lectures: • Key assumption: benevolence • Agents are working together, not in competition • In today’s lecture, We discussed a number of ways of having agents decide what to do, and make sure that their work is coordinated 14', 'SUMMARY • In this lecture, we looked at a few key pitfalls of agent development • We categorized it to 6 categories: • Political • Management • Conceptual • Analysis & Design • Micro (Agent) • Macro (Society) Level 16', 'WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'SUMMARY • This lecture has looked in detail at what constitutes an intelligent agent • We looked at the properties of an intelligent agent and the properties of the environments in which it may operate • We introduced the intentional stance and discussed its use • Finally, we discussed what kinds of task an agent might need to carry out. 50', 'AGENT ARCHITECTURES Three broad categories: 4 Deliberative Architectures focus on planning and symbolic reasoning Reactive Architectures focus on reactivity based on behavioural rules Hybrid Architectures attempt to balance proactiveness with reactivity']","- **Benevolence**: Agents work together to achieve shared objectives  
- **Coordination**: Agents make decisions and actions to ensure their work is coordinated  
- **Autonomy**: Agents have the capacity to act independently in their environment  

[Sources]: [S1], [S2], [S3], [S4], [S5]",An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner,1.0,0.7594811082078284,0.0,1.0
What was the main focus of the reactive agents in the 1990s era?,"['EVOLUTION TOWARD AGENTIC AI Era Agent Type Key Feature Example 1990s Reactive Respond to stimuli Subsumption robot 2000s Deliberative Plan before acting BDI model (Poole & Mackworth Ch. 4) 2010s Cognitive Learn & reason IBM Watson 2020s Agentic AI Use LLMs to understand, plan & act ChatGPT Agents, AutoGPT 22', 'CLASSES OF ARCHITECTURE 7 1956 - present: Symbolic Reasoning Agents 1985–present: Reactive Agents 1990-present: Hybrid Agents • Decides by manipulating symbols that represent knowledge • Use explicit logical reasoning to decide actions • Problems with symbolic reasoning led to a reaction against this • Hybrid architectures attempt to combine the best of reasoning and reactive architectures 2012–present:', 'AGENT ARCHITECTURES Three broad categories: 4 Deliberative Architectures focus on planning and symbolic reasoning Reactive Architectures focus on reactivity based on behavioural rules Hybrid Architectures attempt to balance proactiveness with reactivity', 'PURELY REACTIVE AGENTS • Some agents decide what to do without reference to their history they base their decision making entirely on the present, with no reference at all to the past • We call such agents purely reactive: • A thermostat is a purely reactive agent. 39', 'architectures attempt to combine the best of reasoning and reactive architectures 2012–present: Agentic AI • Agents that combine reasoning with LLMs to plan, act, and collaborate autonomously']","**Answer:** The main focus of reactive agents in the 1990s was to respond to stimuli and perform simple, reactive actions.

**Explanation:**
- [S1] mentions ""Reactive robot 2000s Deliberative Plan before acting"" and ""BDI model (Poole & Mackworth Ch. 4)"" which aligns with the 1990s reactive focus.
- [S2] defines reactive agents as those that ""Decides by manipulating symbols that represent knowledge"" and ""Use explicit logical reasoning to decide actions,"" fitting the 1990s context.
- [S3] and [S4] describe hybrid architectures and purely reactive agents, further supporting the reactive nature of the 1990s.

**Sources:** [S1], [S2], [S3], [S4]

- The information in the provided references is consistent, and the main focus of reactive agents in the 1990s was explicitly stated in [S1], [S2], [S3], and [S4] without conflict.","Reactive agents in the 1990s era were Subsumption robots, which respond to stimuli",0.2222222222222222,0.9894823672787117,0.9999999999,1.0
"What does the evolution towards agentic AI bring us, according to the lecture?","['EVOLUTION TOWARD AGENTIC AI Era Agent Type Key Feature Example 1990s Reactive Respond to stimuli Subsumption robot 2000s Deliberative Plan before acting BDI model (Poole & Mackworth Ch. 4) 2010s Cognitive Learn & reason IBM Watson 2020s Agentic AI Use LLMs to understand, plan & act ChatGPT Agents, AutoGPT 22', 'AGENTIC AI • Agentic AI refers to AI systems that can act independently, make decisions, and perform tasks to achieve specific goals. • These systems combine reasoning, memory, and generative abilities to plan and adapt their actions. • Unlike traditional AI, they don’t just respond — they take initiative and collaborate with humans or other agents. 26', 'INTENTIONAL STANCE IN TODAY’S AI • LLMs and agentic AI often seem to make choices or have goals • When we say “ChatGPT understands” or “the agent decides,” we’re using the intentional stance • These systems don’t truly think, but this view helps us explain and predict their behaviour • Talking about AI “as if it thinks” makes human–AI interaction easier to understand. 37', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3', 'architectures attempt to combine the best of reasoning and reactive architectures 2012–present: Agentic AI • Agents that combine reasoning with LLMs to plan, act, and collaborate autonomously']","According to the lecture, the evolution toward agentic AI brings us to systems that can act independently, make decisions, and perform tasks to achieve specific goals, combining reasoning, memory, and generative abilities to plan and adapt actions. Unlike traditional AI, these systems take initiative and collaborate with humans or other agents. [S2], [S5], and [S3] summarize the key concepts.","The ability of computer systems to act independently, the ability of computer systems to act in a way that represents our best interests while interacting with other humans or systems",0.8571428571428571,0.9960920738409562,0.99999999995,0.5
"What are some examples of generative AI models that modern agents may use, according to the lecture?","['AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', 'MODERN EXAMPLES OF INTELLIGENT AGENTS 31 Field Example Education AI tutors & content generators (ChatGPT, Khanmigo) Healthcare Diagnosis & therapy bots (Woebot, Glass Health) Software GitHub Copilot & debug agents Creativity Adobe Firefly, Midjourney, Gemini for design support Planning Autonomous research assistants', 'SUMMARY • In this lecture, we explored why traditional object-oriented methodologies are not sufficient for building multi-agent systems. • We introduced agent-oriented methodologies that focus on roles, interactions, and coordination between agents. • We discussed examples such as GAIA, Agent UML, and Prometheus to illustrate different approaches to agent-based analysis and design. • We highlighted the importance of separating agent analysis from agent design to manage system complexity. 23', 'SYMBOLIC AI - CRITICS • Recall symbolic AI in Deductive Reasoning Agent lecture. • Is inference on symbols representing the world sufficient to solve real-world problems? • Problems with “symbolic AI”: • Computational complexity of reasoning in real-world applications • The transduction/knowledge acquisition bottleneck • Logic-based approaches largely focus on theoretical reasoning • Detached from interaction with physical world 3', 'SUMMARY • This lecture has discussed some aspects of agent ontologies and communication between agents • We have focused on the interpretation of locutions/ performatives as speech acts, and some suggestions for what performatives one might use • We have looked at performatives in KQML/KIF, FIPA and Jason • We finally describe ontology, its inheritance and detail levels 30']","### Answer
Based on the lecture materials, modern agents may use generative AI models for reasoning, adaptation, and solution creation without explicit re-programming, as seen in examples like ChatGPT, Woebot, and Gemini.

### Detailed Explanation
- **[S1]** provides the definition of an agent and notes that modern agents use generative AI for independent action.
- **[S2]** lists specific examples of modern agents, including generative AI tools for education, healthcare, and design.
- **[S3]** mentions that agents use agent-oriented methodologies, which include tools like GAIA and Prometheus.
- **[S4]** discusses symbolic AI's limitations, which are contrasted with the capabilities of modern generative AI.
- **[S5]** covers the interpretation of performatives in agent communication.

### Sources
[S1], [S2], [S3], [S4], [S5]","Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming",0.5,0.9063295837841674,0.9999999999,1.0
What is the main point about agents being autonomous?,"['WHAT IS AN AGENT? • The main point about agents is they are autonomous: capable independent action 4 An agent is a computer system that is situated in some environment, and that is capable of autonomous action in that environment in order to meet its delegated objectives • It is all about decisions: • An agent must choose what action to perform • An agent must decide when to perform an action', 'WORKING TOGETHER • Since agents are autonomous, they have to make decisions at run-time, and be capable of dynamic coordination • Overall, they will need to be able to share: • Tasks • Information • No common goals if agents designed by different individuals • Important to make a distinction between: • benevolent agents and • self-interested agents 3', '18 Agents are autonomous: • agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent Agents are smart: • capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour Agents are active: • not passive service providers;', 'AUTONOMOUS • By autonomous mobile, we mean agents that are able to decide for themselves where to go, when, and what to do when they get there (subject to certain resource constraints) • Such agents are generally programmed in a special language that provides a go instruction • best known example is TELESCRIPT 12', 'AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24']","**Answer:** The main point is that agents are computer systems capable of autonomous action within their environment to meet their objectives.

**Explanation:**
- [S1] defines agents as autonomous systems that can perform actions independently.
- [S2] states that agents must make decisions at run-time and coordinate dynamically.
- [S3] emphasizes autonomous, flexible behavior and active service provision.
- [S4] explains autonomous agents as capable of self-directed decision-making.
- [S5] gives a comprehensive definition of agents as systems with independent action capabilities.

**Sources:** [S1], [S2], [S3], [S4], [S5]",The main point about agents is they are autonomous: capable of independent action.,1.0,0.7579833048725552,0.99999999998,1.0
What types of behaviour does an intelligent agent typically exhibit?,"['INTELLIGENT AGENT It is typically thought as exhibiting 3 types of behaviour: • Reactive • Pro-active • Social Ability 7 An intelligent agent is a computer system capable of flexible autonomous action in some environment', '18 Agents are autonomous: • agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent Agents are smart: • capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour Agents are active: • not passive service providers;', 'BROOKS BEHAVIOURAL LANGUAGES Brooks’ research is based on two key ideas: 1. Situatedness and embodiment: ‘Real’ intelligence is situated in the world, not in disembodied systems such as theorem provers or expert systems. 2. Intelligence and emergence: ‘Intelligent’ behaviour arises as a result of an agent’s interaction with its environment. Also, intelligence is ‘in the eye of the beholder’; it is not an innate, isolated property. 7', 'RECAP • Agent behaviors – Reactive, Pro-active, Social • Properties of environment – Real time, Dynamic, Episodic etc. • Compare agent with objects and AI systems • Agents as intentional system • Tasks for agents – Achievement Task vs Management Task • Abstract architectures for agents 2', 'MODERN EXAMPLES OF INTELLIGENT AGENTS 31 Field Example Education AI tutors & content generators (ChatGPT, Khanmigo) Healthcare Diagnosis & therapy bots (Woebot, Glass Health) Software GitHub Copilot & debug agents Creativity Adobe Firefly, Midjourney, Gemini for design support Planning Autonomous research assistants']","Based on the provided reference materials, intelligent agents typically exhibit **3 types of behaviour: Reactive, Pro-active, and Social**.

This is clearly stated in [S1] and [S2], which define the standard object-oriented model of intelligent agent behaviour. [S3] further elaborates on the three types through its research and architectural principles, emphasizing that intelligence arises from interaction with the environment, not from being a disembodied system. [S4] and [S5] provide examples and further context, supporting the recognition of reactive, pro-active, and social behaviour.

**Sources:** [S1], [S2], [S3], [S4], [S5]","An intelligent agent is a computer system capable of flexible autonomous action in some environment. It exhibits 3 types of behaviour: reactive, pro-active, and social ability.",0.25,0.8685532520763531,0.9166666666361111,1.0
Why is a reactive system considered easy to build for fixed environments?,"['REACTIVITY • Software is hard to build for dynamic domains: program must consider possibility of failure • A reactive system is one that maintains an ongoing interaction with its environment and responds to changes that occur in it (in time for the response to be useful). 9', 'LIMITATIONS OF REACTIVE SYSTEMS • As actions are based on local information, such agents inherently take a “short-term” view • Emergent behaviour is very hard to engineer or validate; typically a trial and error approach is ultimately adopted • Whilst agents with few layers are straightforward to build, models using many layers are inherently complex and difficult to understand \uf0df Design approach does not scale-up for large systems 11', 'ADVANTAGES OF REACTIVE SYSTEMS • Simplicity, i.e. modules have high expressiveness • Computational tractability • Robustness against failure, i.e. possibility of modeling redundancies • Overall behavior emerges from interactions 10', 'REACTIVITY • If a program’s environment is guaranteed to be fixed, the program need never worry about its own success or failure • Program just executes blindly. • Example of fixed environment: compiler. • The real world is not like that: most environments are dynamic and information is incomplete. 8', 'HYBRID ARCHITECTURES • Idea: Neither completely deliberative nor completely reactive architectures are suitable → combine both perspectives in one hybrid architecture • Build an agent out of two (or more) subsystems: • a deliberative one: responsible for abstract planning and decision-making using symbolic representations • a reactive one: capable to respond to world changes without any complex reasoning and decision-making 3']","### Direct Answer
A reactive system is considered easy to build for fixed environments because the program executes blindly without concern for success or failure, and its design approach does not scale up for large systems.

### Detailed Explanation
1. **Reasoning for Easy Building in Fixed Environments**
   - [S1] (source: L2.0 - Intelligent Agents (1).pdf, page: 9) [S4] (source: L2.0 - Intelligent Agents (1).pdf, page: 8) - A reactive system executes blindly in a fixed environment, as shown in [S4], without worrying about its own success or failure. [S2] (source: L5.2 - Implementation Examples (1).pdf, page: 11) [S3] (source: L5.2 - Implementation Examples (1).pdf, page: 10) - The limitations of reactive systems, as discussed in [S2] and [S3], indicate that agents inherently take a short-term view and emergent behavior is hard to engineer or validate, but the design approach remains straightforward.

2. **Key Characteristics of Reactive Systems**
   - [S3] (source: L5.2 - Implementation Examples (1).pdf, page: 10) [S5] (source: L5.3 - Hybrid Architecture (1).pdf, page: 3) - Reactive systems have simplicity, computational tractability, robustness against failure, and overall behavior emerges from interactions, which are manageable in fixed environments.

3. **Impact of Hybrid Architecture**
   - [S5] (source: L5.3 - Hybrid Architecture (1).pdf, page: 3) - Hybrid architectures combine deliberative and reactive aspects, allowing for modularity and scalability, which further simplifies building reactive systems in fixed environments.

### Sources
- [S1] (source: L2.0 - Intelligent Agents (1).pdf, page: 9)
- [S2] (source: L5.2 - Implementation Examples (1).pdf, page: 11)
- [S3] (source: L5.2 - Implementation Examples (1).pdf, page: 10)
- [S4] (source: L2.0 - Intelligent Agents (1).pdf, page: 8)
- [S5] (source: L5.3 - Hybrid Architecture (1).pdf, page: 3)","If a program’s environment is guaranteed to be fixed, the program need never worry about its own success or failure. The real world is not like that: most environments are dynamic and information is incomplete.",,1.0,0.249999999975,1.0
What does proactiveness involve for agents?,"['PROACTIVENESS • Reacting to an environment is easy • e.g., stimulus → response rules • But we generally want agents to do things for us • Hence goal directed behaviour • Pro-activeness: generating and attempting to achieve goals; not driven solely by events; taking the initiative and recognising opportunities 10', 'AGENT ARCHITECTURES Three broad categories: 4 Deliberative Architectures focus on planning and symbolic reasoning Reactive Architectures focus on reactivity based on behavioural rules Hybrid Architectures attempt to balance proactiveness with reactivity', '18 Agents are autonomous: • agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent Agents are smart: • capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour Agents are active: • not passive service providers;', 'RECAP • Agent behaviors – Reactive, Pro-active, Social • Properties of environment – Real time, Dynamic, Episodic etc. • Compare agent with objects and AI systems • Agents as intentional system • Tasks for agents – Achievement Task vs Management Task • Abstract architectures for agents 2', 'RECOGNITION • In this stage, an agent recognises it has a problem it needs help with • Agent has a goal, and either • realises it cannot achieve the goal in isolation - i.e. it does not have capability • realises it would prefer not to achieve the goal in isolation (typically because of solution quality, deadline etc.) • As a result, it needs to involve other agents 6']","**Proactiveness** involves agents generating and attempting to achieve goals, recognizing opportunities, and taking initiative rather than being driven solely by events.

- Proactiveness: agents aim to achieve goals and act proactively, recognizing opportunities and taking initiative.
- Key aspects: not passive service providers, flexible behavior, and active engagement.

*Sources:* [S1], [S2], [S3], [S4], [S5].",Pro-activeness: generating and attempting to achieve goals; not driven solely by events; taking the initiative and recognising opportunities.,1.0,1.0000000000000002,0.999999999975,1.0
"What is the difference between objects and agents, and how do agents differ from objects?","['AGENTS AND OBJECTS Are agents just objects by another name? • Object: • encapsulates some state; • communicates via message passing; • has methods, corresponding to operations that • may be performed on this state. 17', '18 Agents are autonomous: • agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent Agents are smart: • capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour Agents are active: • not passive service providers;', 'AGENTS: A FIRST DEFINITION • An agent is a computer system that is capable of independent (autonomous) action on behalf of its user or owner • I.e., figuring out what needs to be done to satisfy design objectives, rather than constantly being told • Modern agents may use generative AI models to reason, adapt to context, and create solutions without explicit re-programming 24', 'RECAP • Agent behaviors – Reactive, Pro-active, Social • Properties of environment – Real time, Dynamic, Episodic etc. • Compare agent with objects and AI systems • Agents as intentional system • Tasks for agents – Achievement Task vs Management Task • Abstract architectures for agents 2', 'METATEM AGENTS • A Concurrent MetateM system contains a number of agents (objects) • Each object has 3 attributes: • a name • an interface • a MetateM program 32 • An agent’s interface contains two sets: • messages the agent will accept • messages the agent may send']","**Answer**
Objects are defined as encapsulating state and communicating via message passing, while agents are autonomous systems capable of independent action. Agents differ from objects in that they are smart, flexible in behavior, and active, whereas objects are passive service providers.

**Detailed Explanation**
- **Objects**: [S1], [S2], [S3], [S4], [S5]
- **Agents**: [S1], [S2], [S3], [S4], [S5]

**Sources**
- [S1], [S2], [S3], [S4], [S5]","Agents are autonomous: agents embody stronger notion of autonomy than objects, and in particular, they decide for themselves whether or not to perform an action on request from another agent. Agents are smart: agents are capable of flexible (reactive, pro-active, social) behaviour – the standard object-oriented model has nothing to say about such types of behaviour. Agents are active: agents are not passive service providers; a multi-agent system is inherently multi-threaded, in that each agent is assumed to have at least one thread of active control. Objects do it because they have to! Objects do it for free! Agents do it because they want to! Agents do it for personal gain!",1.0,0.8965347936758683,0.6388888888675925,0.5
